ID	100700000	1.0	DARK_GRAY	-17.374888	-1.487422	71.286036
ID	100700001	1.0	BLUE	-17.374888	-1.487422	75.286036
ID	100710000	1.0	DARK_GRAY	-34.219193	33.765448	69.282305
ID	100710001	1.0	BLUE	-34.219193	33.765448	73.282305
ID	100720001	1.0	BLUE	-5.025874	-26.809402	77.826217
ID	100720000	1.0	DARK_GRAY	-5.025874	-26.809402	73.826217
ID	100730001	1.0	BLUE	-29.356068	-35.400484	83.031173
ID	100730000	1.0	DARK_GRAY	-29.356068	-35.400484	79.031173
ID	100740000	1.0	DARK_GRAY	-33.456592	-22.746836	6.379395
ID	100740001	1.0	BLUE	-33.456592	-22.746836	10.379395
ID	100750001	1.0	BLUE	14.262508	-46.272349	88.074886
ID	100750000	1.0	DARK_GRAY	14.262508	-46.272349	84.074886
ID	100760001	1.0	BLUE	-5.045725	-17.527562	72.341501
ID	100760000	1.0	DARK_GRAY	-5.045725	-17.527562	68.341501
ID	100770001	1.0	BLUE	33.427835	35.211636	67.166025
ID	100770000	1.0	DARK_GRAY	33.427835	35.211636	63.166025
ID	100780001	1.0	BLUE	-2.582513	9.975416	85.125862
ID	100780000	1.0	DARK_GRAY	-2.582513	9.975416	81.125862
ID	100790000	1.0	DARK_GRAY	5.614584	-17.924708	82.099058
ID	100790001	1.0	BLUE	5.614584	-17.924708	86.099058
ID	100800000	1.0	DARK_GRAY	-13.922205	22.160817	52.409047
ID	100800001	1.0	BLUE	-13.922205	22.160817	56.409047
ID	100810000	1.0	DARK_GRAY	-15.864190	-20.467092	42.698100
ID	100810001	1.0	BLUE	-15.864190	-20.467092	46.698100
ID	100820001	1.0	BLUE	-16.136203	43.243779	68.381208
ID	100820000	1.0	DARK_GRAY	-16.136203	43.243779	64.381208
ID	100830001	1.0	BLUE	37.833641	31.611168	16.810572
ID	100830000	1.0	DARK_GRAY	37.833641	31.611168	12.810572
ID	100840000	1.0	DARK_GRAY	41.809697	36.837950	3.957334
ID	100840001	1.0	BLUE	41.809697	36.837950	7.957334
ID	100850001	1.0	BLUE	33.432318	10.974467	7.475921
ID	100850000	1.0	DARK_GRAY	33.432318	10.974467	3.475921
ID	100860001	1.0	BLUE	8.605099	-32.531412	26.510990
ID	100860000	1.0	DARK_GRAY	8.605099	-32.531412	22.510990
ID	100870001	1.0	BLUE	30.541249	1.270392	37.060133
ID	100870000	1.0	DARK_GRAY	30.541249	1.270392	33.060133
ID	100880001	1.0	BLUE	-22.619047	2.189649	69.890957
ID	100880000	1.0	DARK_GRAY	-22.619047	2.189649	65.890957
ID	100890001	1.0	BLUE	16.324430	-4.250296	62.685843
ID	100890000	1.0	DARK_GRAY	16.324430	-4.250296	58.685843
ID	100900000	1.0	DARK_GRAY	-39.712776	12.874339	23.728357
ID	100900001	1.0	BLUE	-39.712776	12.874339	27.728357
ID	100910001	1.0	BLUE	-7.801989	-32.026784	84.723218
ID	100910000	1.0	DARK_GRAY	-7.801989	-32.026784	80.723218
ID	100920000	1.0	DARK_GRAY	35.536540	-31.426919	51.596017
ID	100920001	1.0	BLUE	35.536540	-31.426919	55.596017
ID	100930001	1.0	BLUE	30.995277	34.281204	6.470198
ID	100930000	1.0	DARK_GRAY	30.995277	34.281204	2.470198
ID	100940001	1.0	BLUE	47.495612	44.965939	33.336705
ID	100940000	1.0	DARK_GRAY	47.495612	44.965939	29.336705
ID	100950000	1.0	DARK_GRAY	-9.388144	-0.373768	22.511362
ID	100950001	1.0	BLUE	-9.388144	-0.373768	26.511362
ID	100960000	1.0	DARK_GRAY	15.325473	-45.657485	39.587462
ID	100960001	1.0	BLUE	15.325473	-45.657485	43.587462
ID	100970000	1.0	DARK_GRAY	-5.117276	8.467195	47.686848
ID	100970001	1.0	BLUE	-5.117276	8.467195	51.686848
ID	100980000	1.0	DARK_GRAY	7.635965	46.633109	27.463723
ID	100980001	1.0	BLUE	7.635965	46.633109	31.463723
ID	100990001	1.0	BLUE	-1.153458	-19.809526	54.802927
ID	100990000	1.0	DARK_GRAY	-1.153458	-19.809526	50.802927
ID	101000000	1.0	DARK_GRAY	-9.509364	31.864447	44.023132
ID	101000001	1.0	BLUE	-9.509364	31.864447	48.023132
ID	101010001	1.0	BLUE	-13.215670	-44.658864	59.419591
ID	101010000	1.0	DARK_GRAY	-13.215670	-44.658864	55.419591
ID	101020000	1.0	DARK_GRAY	-11.825363	42.024436	63.948494
ID	101020001	1.0	BLUE	-11.825363	42.024436	67.948494
ID	101030000	1.0	DARK_GRAY	24.171223	8.033598	80.351546
ID	101030001	1.0	BLUE	24.171223	8.033598	84.351546
ID	101040001	1.0	BLUE	9.922856	-6.987861	41.669261
ID	101040000	1.0	DARK_GRAY	9.922856	-6.987861	37.669261
ID	101050000	1.0	DARK_GRAY	-46.011022	21.832909	6.759602
ID	101050001	1.0	BLUE	-46.011022	21.832909	10.759602
ID	101060000	1.0	DARK_GRAY	4.274978	10.449742	29.334276
ID	101060001	1.0	BLUE	4.274978	10.449742	33.334276
ID	101070000	1.0	DARK_GRAY	-15.953160	38.389452	56.252718
ID	101070001	1.0	BLUE	-15.953160	38.389452	60.252718
ID	101080000	1.0	DARK_GRAY	23.311188	25.630574	65.267375
ID	101080001	1.0	BLUE	23.311188	25.630574	69.267375
ID	101090001	1.0	BLUE	-47.548312	-34.307317	62.769663
ID	101090000	1.0	DARK_GRAY	-47.548312	-34.307317	58.769663
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100600000	:	100600001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100630000	:	100630001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	100990000	:	100990001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101090000	:	101090001

SCENE
SceneNumber	1	CurrentTime	1.00009999999987E-4
ID	100000000	1.0	DARK_GRAY	-30.064546	42.378799	19.498931
ID	100000001	1.0	BLUE	-28.242251	42.201301	15.955547
ID	100010001	1.0	BLUE	-29.722506	-12.105970	1.622795
ID	100010000	1.0	DARK_GRAY	-28.483954	-8.349905	1.538994
ID	100020000	1.0	DARK_GRAY	-22.270873	-43.173975	70.263241
ID	100020001	1.0	BLUE	-24.557284	-40.946481	72.700232
ID	100030000	1.0	DARK_GRAY	42.093374	42.741387	16.926628
ID	100030001	1.0	BLUE	45.028235	42.435813	19.654307
ID	100040001	1.0	BLUE	-35.561204	1.141106	69.052084
ID	100040000	1.0	DARK_GRAY	-32.392284	2.591630	70.991840
ID	100050001	1.0	BLUE	10.469010	48.128270	59.644053
ID	100050000	1.0	DARK_GRAY	12.796639	48.507432	56.385325
ID	100060001	1.0	BLUE	12.136315	13.903940	26.896223
ID	100060000	1.0	DARK_GRAY	14.391302	14.960584	23.798712
ID	100070001	1.0	BLUE	12.999934	28.209649	63.079834
ID	100070000	1.0	DARK_GRAY	12.192125	25.438357	65.856402
ID	100080000	1.0	DARK_GRAY	-16.009387	31.211254	37.143193
ID	100080001	1.0	BLUE	-16.186311	29.068836	33.734111
ID	100090001	1.0	BLUE	9.277372	-0.712075	13.266373
ID	100090000	1.0	DARK_GRAY	9.872754	-0.564114	9.324562
ID	100100000	1.0	DARK_GRAY	-6.366929	-29.134815	62.616104
ID	100100001	1.0	BLUE	-5.936393	-25.827160	60.453165
ID	100110001	1.0	BLUE	-29.106838	-38.930910	37.700671
ID	100110000	1.0	DARK_GRAY	-25.177792	-39.535905	38.060365
ID	100120000	1.0	DARK_GRAY	46.822346	-8.970212	11.428120
ID	100120001	1.0	BLUE	46.318954	-5.032903	12.007395
ID	100130000	1.0	DARK_GRAY	-2.656536	30.078697	8.404534
ID	100130001	1.0	BLUE	-1.693369	26.926901	10.552571
ID	100140000	1.0	DARK_GRAY	25.050792	40.230980	19.747346
ID	100140001	1.0	BLUE	23.395080	37.117180	21.680508
ID	100150000	1.0	DARK_GRAY	2.439481	21.494264	52.489448
ID	100150001	1.0	BLUE	2.587256	25.266286	51.261217
ID	100160000	1.0	DARK_GRAY	-12.584109	-5.500044	12.518795
ID	100160001	1.0	BLUE	-9.971057	-6.826217	15.223872
ID	100170001	1.0	BLUE	24.212654	18.394421	5.164660
ID	100170000	1.0	DARK_GRAY	27.187793	16.293565	6.839543
ID	100180001	1.0	BLUE	-30.985782	-9.283184	57.822289
ID	100180000	1.0	DARK_GRAY	-29.605086	-11.899389	55.163872
ID	100190001	1.0	BLUE	-12.480517	-4.436866	68.633043
ID	100190000	1.0	DARK_GRAY	-14.063239	-5.299541	72.237694
ID	100200000	1.0	DARK_GRAY	47.665462	7.697779	66.661709
ID	100200001	1.0	BLUE	47.004771	7.859419	62.703133
ID	100210001	1.0	BLUE	2.249842	-12.574980	63.710725
ID	100210000	1.0	DARK_GRAY	4.071943	-9.720023	65.817023
ID	100220001	1.0	BLUE	31.885920	26.712370	30.690848
ID	100220000	1.0	DARK_GRAY	33.233793	30.394186	31.522036
ID	100230000	1.0	DARK_GRAY	-28.806517	26.518082	84.390727
ID	100230001	1.0	BLUE	-29.591054	30.097725	86.034769
ID	100240001	1.0	BLUE	41.020422	-16.627394	78.971647
ID	100240000	1.0	DARK_GRAY	40.304686	-13.138821	77.199512
ID	100250001	1.0	BLUE	-25.186438	-29.555073	79.360614
ID	100250000	1.0	DARK_GRAY	-24.358279	-30.957167	83.019434
ID	100260000	1.0	DARK_GRAY	-8.833048	17.119445	82.243422
ID	100260001	1.0	BLUE	-12.771844	17.873450	82.218021
ID	100270000	1.0	DARK_GRAY	4.264456	-25.131403	81.702996
ID	100270001	1.0	BLUE	6.390748	-27.501515	84.143618
ID	100280000	1.0	DARK_GRAY	6.909737	-0.927376	72.406158
ID	100280001	1.0	BLUE	4.699270	-2.986713	69.820735
ID	100290001	1.0	BLUE	-25.092139	-1.778649	85.956324
ID	100290000	1.0	DARK_GRAY	-21.555166	0.100667	85.976403
ID	100300001	1.0	BLUE	27.868459	35.007110	84.066543
ID	100300000	1.0	DARK_GRAY	30.638083	36.084030	86.747075
ID	100310000	1.0	DARK_GRAY	2.816896	23.132227	24.660255
ID	100310001	1.0	BLUE	5.911135	20.682388	24.052073
ID	100320000	1.0	DARK_GRAY	8.730664	-24.122254	73.007149
ID	100320001	1.0	BLUE	11.716141	-26.760162	73.332607
ID	100330000	1.0	DARK_GRAY	15.098714	12.494951	43.243047
ID	100330001	1.0	BLUE	13.494262	9.904864	45.874455
ID	100340001	1.0	BLUE	-18.717996	30.608457	21.090291
ID	100340000	1.0	DARK_GRAY	-19.904761	33.381436	23.739535
ID	100350001	1.0	BLUE	12.510016	17.076492	22.184817
ID	100350000	1.0	DARK_GRAY	9.124392	19.231434	22.569321
ID	100360001	1.0	BLUE	-17.290919	45.203515	83.857957
ID	100360000	1.0	DARK_GRAY	-20.850641	43.759449	82.795121
ID	100370000	1.0	DARK_GRAY	-15.652660	-44.008835	10.445773
ID	100370001	1.0	BLUE	-19.229070	-43.930628	12.315717
ID	100380001	1.0	BLUE	11.336353	-32.036924	27.407753
ID	100380000	1.0	DARK_GRAY	13.299102	-31.710644	30.910885
ID	100390001	1.0	BLUE	-48.541141	24.996703	47.522926
ID	100390000	1.0	DARK_GRAY	-46.155230	24.324911	50.677995
ID	100400001	1.0	BLUE	-16.099883	4.859849	64.582397
ID	100400000	1.0	DARK_GRAY	-19.471326	2.946649	65.490434
ID	100410000	1.0	DARK_GRAY	-20.271143	-20.231633	19.209794
ID	100410001	1.0	BLUE	-17.219712	-19.241280	16.823520
ID	100420001	1.0	BLUE	23.397635	0.860058	23.841967
ID	100420000	1.0	DARK_GRAY	25.065287	-2.220428	21.905705
ID	100430000	1.0	DARK_GRAY	-44.381888	40.359504	61.029215
ID	100430001	1.0	BLUE	-42.469123	43.340056	59.188813
ID	100440000	1.0	DARK_GRAY	-46.295510	-21.871202	75.869422
ID	100440001	1.0	BLUE	-48.606306	-22.036965	72.606356
ID	100450001	1.0	BLUE	8.296711	-25.502797	13.684708
ID	100450000	1.0	DARK_GRAY	11.497915	-26.163712	11.367023
ID	100460001	1.0	BLUE	-25.385724	28.173791	79.307858
ID	100460000	1.0	DARK_GRAY	-29.126012	27.648228	80.681728
ID	100470001	1.0	BLUE	-10.431157	-45.076684	23.620804
ID	100470000	1.0	DARK_GRAY	-13.408764	-43.626464	25.847691
ID	100480001	1.0	BLUE	-34.758549	-27.562888	73.181138
ID	100480000	1.0	DARK_GRAY	-37.924709	-25.220594	72.425675
ID	100490001	1.0	BLUE	43.388202	37.456464	62.611193
ID	100490000	1.0	DARK_GRAY	43.630222	33.888443	64.329671
ID	100500001	1.0	BLUE	-44.572665	28.545045	54.654253
ID	100500000	1.0	DARK_GRAY	-46.457401	27.212311	51.379584
ID	100510000	1.0	DARK_GRAY	44.662548	-10.986035	10.822172
ID	100510001	1.0	BLUE	43.471681	-8.642535	13.842447
ID	100520001	1.0	BLUE	-33.108149	21.719019	6.170958
ID	100520000	1.0	DARK_GRAY	-37.096603	21.787368	6.591254
ID	100530000	1.0	DARK_GRAY	6.893590	3.393803	18.206142
ID	100530001	1.0	BLUE	8.682067	3.899662	14.653041
ID	100540001	1.0	BLUE	34.264756	38.439973	83.025264
ID	100540000	1.0	DARK_GRAY	31.095644	38.757163	85.454803
ID	100550000	1.0	DARK_GRAY	16.821344	16.153971	22.581611
ID	100550001	1.0	BLUE	15.394275	13.395506	20.027263
ID	100560000	1.0	DARK_GRAY	8.378590	-5.619290	40.659509
ID	100560001	1.0	BLUE	6.511839	-9.103071	41.149267
ID	100570000	1.0	DARK_GRAY	2.024814	45.914623	65.655949
ID	100570001	1.0	BLUE	-1.705126	44.671860	66.367502
ID	100580000	1.0	DARK_GRAY	-31.212810	-22.663891	24.133469
ID	100580001	1.0	BLUE	-27.281428	-22.586143	24.908857
ID	100590001	1.0	BLUE	-18.761016	-22.400244	20.060000
ID	100590000	1.0	DARK_GRAY	-15.429736	-24.166184	18.717377
ID	100600000	1.0	DARK_GRAY	42.490026	-21.941492	44.817656
ID	100600001	1.0	BLUE	42.234473	-17.998966	45.335312
ID	100610001	1.0	BLUE	40.890723	-9.148643	44.451039
ID	100610000	1.0	DARK_GRAY	39.969377	-11.451247	47.588775
ID	100620001	1.0	BLUE	-30.110952	4.600602	49.874757
ID	100620000	1.0	DARK_GRAY	-28.340765	2.678273	46.851590
ID	100630001	1.0	BLUE	3.845461	42.129471	76.960000
ID	100630000	1.0	DARK_GRAY	3.103012	39.024680	79.326039
ID	100640000	1.0	DARK_GRAY	-22.216568	45.363957	42.643798
ID	100640001	1.0	BLUE	-18.826894	44.463446	44.565811
ID	100650000	1.0	DARK_GRAY	34.116688	-21.325942	59.954703
ID	100650001	1.0	BLUE	36.427429	-23.047357	57.142941
ID	100660001	1.0	BLUE	-22.985505	3.675907	7.273978
ID	100660000	1.0	DARK_GRAY	-24.540283	0.236057	8.632576
ID	100670001	1.0	BLUE	-45.355980	14.053687	17.923751
ID	100670000	1.0	DARK_GRAY	-48.465547	14.601148	15.439394
ID	100680000	1.0	DARK_GRAY	-29.440363	-10.515788	35.267959
ID	100680001	1.0	BLUE	-28.996231	-14.288486	34.012283
ID	100690000	1.0	DARK_GRAY	27.405308	38.207830	31.999158
ID	100690001	1.0	BLUE	26.464227	42.068436	32.342960
ID	100700000	1.0	DARK_GRAY	-22.613274	0.038760	83.118608
ID	100700001	1.0	BLUE	-25.347981	-2.646234	81.876479
ID	100710000	1.0	DARK_GRAY	-29.894979	45.906874	67.719372
ID	100710001	1.0	BLUE	-29.217568	42.550683	69.759145
ID	100720001	1.0	BLUE	3.803302	-42.716160	86.441763
ID	100720000	1.0	DARK_GRAY	3.135695	-43.763291	82.611589
