ID	100220000	1.0	DARK_GRAY	-25.068198	-1.414033	83.623749
ID	100220001	1.0	BLUE	-25.068198	-1.414033	87.623749
ID	100230001	1.0	BLUE	-37.785108	48.487917	56.423775
ID	100230000	1.0	DARK_GRAY	-37.785108	48.487917	52.423775
ID	100240000	1.0	DARK_GRAY	22.867227	-11.100986	4.558641
ID	100240001	1.0	BLUE	22.867227	-11.100986	8.558641
ID	100250001	1.0	BLUE	14.520310	4.369689	56.517036
ID	100250000	1.0	DARK_GRAY	14.520310	4.369689	52.517036
ID	100260001	1.0	BLUE	-35.779149	4.615945	63.108544
ID	100260000	1.0	DARK_GRAY	-35.779149	4.615945	59.108544
ID	100270001	1.0	BLUE	-16.346148	-39.268187	49.765067
ID	100270000	1.0	DARK_GRAY	-16.346148	-39.268187	45.765067
ID	100280001	1.0	BLUE	4.956424	-31.479444	45.727744
ID	100280000	1.0	DARK_GRAY	4.956424	-31.479444	41.727744
ID	100290000	1.0	DARK_GRAY	-1.433255	7.667873	37.710200
ID	100290001	1.0	BLUE	-1.433255	7.667873	41.710200
ID	100300001	1.0	BLUE	-48.625979	-8.960201	56.258765
ID	100300000	1.0	DARK_GRAY	-48.625979	-8.960201	52.258765
ID	100310001	1.0	BLUE	0.123321	39.701552	54.136251
ID	100310000	1.0	DARK_GRAY	0.123321	39.701552	50.136251
ID	100320000	1.0	DARK_GRAY	-10.062383	-34.750896	53.489632
ID	100320001	1.0	BLUE	-10.062383	-34.750896	57.489632
ID	100330000	1.0	DARK_GRAY	-22.039558	-11.537405	21.057276
ID	100330001	1.0	BLUE	-22.039558	-11.537405	25.057276
ID	100340001	1.0	BLUE	-47.920546	-25.874838	26.787330
ID	100340000	1.0	DARK_GRAY	-47.920546	-25.874838	22.787330
ID	100350001	1.0	BLUE	2.287562	-40.838503	44.855703
ID	100350000	1.0	DARK_GRAY	2.287562	-40.838503	40.855703
ID	100360000	1.0	DARK_GRAY	-40.463591	17.585547	38.528337
ID	100360001	1.0	BLUE	-40.463591	17.585547	42.528337
ID	100370001	1.0	BLUE	14.208336	-39.301071	33.034120
ID	100370000	1.0	DARK_GRAY	14.208336	-39.301071	29.034120
ID	100380001	1.0	BLUE	-1.150379	-4.915594	28.557025
ID	100380000	1.0	DARK_GRAY	-1.150379	-4.915594	24.557025
ID	100390001	1.0	BLUE	10.056740	-27.291073	29.137652
ID	100390000	1.0	DARK_GRAY	10.056740	-27.291073	25.137652
ID	100400000	1.0	DARK_GRAY	-19.462973	21.391052	68.954324
ID	100400001	1.0	BLUE	-19.462973	21.391052	72.954324
ID	100410001	1.0	BLUE	-37.184905	-2.964980	38.648545
ID	100410000	1.0	DARK_GRAY	-37.184905	-2.964980	34.648545
ID	100420001	1.0	BLUE	35.376899	-24.457471	51.178953
ID	100420000	1.0	DARK_GRAY	35.376899	-24.457471	47.178953
ID	100430000	1.0	DARK_GRAY	26.867805	47.531170	41.806249
ID	100430001	1.0	BLUE	26.867805	47.531170	45.806249
ID	100440001	1.0	BLUE	-22.489290	-32.807583	5.942557
ID	100440000	1.0	DARK_GRAY	-22.489290	-32.807583	1.942557
ID	100450001	1.0	BLUE	25.105262	-18.416154	6.573307
ID	100450000	1.0	DARK_GRAY	25.105262	-18.416154	2.573307
ID	100460000	1.0	DARK_GRAY	-17.814071	46.301926	7.395243
ID	100460001	1.0	BLUE	-17.814071	46.301926	11.395243
ID	100470001	1.0	BLUE	-7.640173	-8.189723	73.182238
ID	100470000	1.0	DARK_GRAY	-7.640173	-8.189723	69.182238
ID	100480001	1.0	BLUE	-33.725777	21.116405	64.981711
ID	100480000	1.0	DARK_GRAY	-33.725777	21.116405	60.981711
ID	100490001	1.0	BLUE	12.374839	11.474610	82.877295
ID	100490000	1.0	DARK_GRAY	12.374839	11.474610	78.877295
ID	100500000	1.0	DARK_GRAY	-6.355147	-43.184907	2.465915
ID	100500001	1.0	BLUE	-6.355147	-43.184907	6.465915
ID	100510001	1.0	BLUE	-26.758264	-12.723293	26.613459
ID	100510000	1.0	DARK_GRAY	-26.758264	-12.723293	22.613459
ID	100520001	1.0	BLUE	28.631172	-6.611934	23.934307
ID	100520000	1.0	DARK_GRAY	28.631172	-6.611934	19.934307
ID	100530001	1.0	BLUE	44.914725	46.972849	19.481782
ID	100530000	1.0	DARK_GRAY	44.914725	46.972849	15.481782
ID	100540001	1.0	BLUE	-28.150897	-31.727166	46.281281
ID	100540000	1.0	DARK_GRAY	-28.150897	-31.727166	42.281281
ID	100550000	1.0	DARK_GRAY	21.745494	28.948425	42.806526
ID	100550001	1.0	BLUE	21.745494	28.948425	46.806526
ID	100560001	1.0	BLUE	-41.597378	7.072121	71.000636
ID	100560000	1.0	DARK_GRAY	-41.597378	7.072121	67.000636
ID	100570000	1.0	DARK_GRAY	34.890166	-8.972918	67.850524
ID	100570001	1.0	BLUE	34.890166	-8.972918	71.850524
ID	100580001	1.0	BLUE	-14.940889	7.609230	54.269089
ID	100580000	1.0	DARK_GRAY	-14.940889	7.609230	50.269089
ID	100590000	1.0	DARK_GRAY	-4.262777	16.695002	54.042985
ID	100590001	1.0	BLUE	-4.262777	16.695002	58.042985
ID	100600001	1.0	BLUE	35.709764	-27.821192	7.894123
ID	100600000	1.0	DARK_GRAY	35.709764	-27.821192	3.894123
ID	100610001	1.0	BLUE	30.175908	-38.454978	82.822398
ID	100610000	1.0	DARK_GRAY	30.175908	-38.454978	78.822398
ID	100620001	1.0	BLUE	-40.469923	5.601517	85.657063
ID	100620000	1.0	DARK_GRAY	-40.469923	5.601517	81.657063
ID	100630001	1.0	BLUE	21.570191	14.856090	74.599176
ID	100630000	1.0	DARK_GRAY	21.570191	14.856090	70.599176
ID	100640000	1.0	DARK_GRAY	37.296344	-6.446297	36.947901
ID	100640001	1.0	BLUE	37.296344	-6.446297	40.947901
ID	100650001	1.0	BLUE	3.995340	-36.863593	75.469812
ID	100650000	1.0	DARK_GRAY	3.995340	-36.863593	71.469812
ID	100660001	1.0	BLUE	37.583538	-37.231484	7.444007
ID	100660000	1.0	DARK_GRAY	37.583538	-37.231484	3.444007
ID	100670001	1.0	BLUE	20.216339	0.926033	15.085675
ID	100670000	1.0	DARK_GRAY	20.216339	0.926033	11.085675
ID	100680001	1.0	BLUE	-14.068663	24.664942	73.426325
ID	100680000	1.0	DARK_GRAY	-14.068663	24.664942	69.426325
ID	100690000	1.0	DARK_GRAY	-30.004435	-45.755117	64.951295
ID	100690001	1.0	BLUE	-30.004435	-45.755117	68.951295
ID	100700001	1.0	BLUE	-39.873575	13.948754	66.383499
ID	100700000	1.0	DARK_GRAY	-39.873575	13.948754	62.383499
ID	100710001	1.0	BLUE	14.970178	-42.295587	47.042451
ID	100710000	1.0	DARK_GRAY	14.970178	-42.295587	43.042451
ID	100720000	1.0	DARK_GRAY	44.238481	33.244578	25.642932
ID	100720001	1.0	BLUE	44.238481	33.244578	29.642932
ID	100730001	1.0	BLUE	1.358650	3.830414	20.787688
ID	100730000	1.0	DARK_GRAY	1.358650	3.830414	16.787688
ID	100740000	1.0	DARK_GRAY	-35.861280	34.634442	10.429447
ID	100740001	1.0	BLUE	-35.861280	34.634442	14.429447
ID	100750001	1.0	BLUE	-24.607334	-13.935975	33.743483
ID	100750000	1.0	DARK_GRAY	-24.607334	-13.935975	29.743483
ID	100760001	1.0	BLUE	-25.156272	5.904647	37.471491
ID	100760000	1.0	DARK_GRAY	-25.156272	5.904647	33.471491
ID	100770000	1.0	DARK_GRAY	-2.671864	-23.001131	35.391347
ID	100770001	1.0	BLUE	-2.671864	-23.001131	39.391347
ID	100780001	1.0	BLUE	-7.706571	-26.231221	42.176051
ID	100780000	1.0	DARK_GRAY	-7.706571	-26.231221	38.176051
ID	100790000	1.0	DARK_GRAY	12.877859	5.914716	13.329223
ID	100790001	1.0	BLUE	12.877859	5.914716	17.329223
ID	100800001	1.0	BLUE	3.106906	34.736605	63.717182
ID	100800000	1.0	DARK_GRAY	3.106906	34.736605	59.717182
ID	100810001	1.0	BLUE	-22.462998	-3.246744	69.784220
ID	100810000	1.0	DARK_GRAY	-22.462998	-3.246744	65.784220
ID	100820000	1.0	DARK_GRAY	-35.322744	-25.694056	76.329607
ID	100820001	1.0	BLUE	-35.322744	-25.694056	80.329607
ID	100830000	1.0	DARK_GRAY	-38.693848	-47.128921	65.546750
ID	100830001	1.0	BLUE	-38.693848	-47.128921	69.546750
ID	100840001	1.0	BLUE	16.806366	-19.717093	48.201869
ID	100840000	1.0	DARK_GRAY	16.806366	-19.717093	44.201869
ID	100850000	1.0	DARK_GRAY	15.517683	-41.050198	71.440160
ID	100850001	1.0	BLUE	15.517683	-41.050198	75.440160
ID	100860001	1.0	BLUE	-32.661663	36.468163	79.944616
ID	100860000	1.0	DARK_GRAY	-32.661663	36.468163	75.944616
ID	100870001	1.0	BLUE	-8.623221	-18.732274	72.769456
ID	100870000	1.0	DARK_GRAY	-8.623221	-18.732274	68.769456
ID	100880001	1.0	BLUE	-36.516359	28.779355	40.771853
ID	100880000	1.0	DARK_GRAY	-36.516359	28.779355	36.771853
ID	100890001	1.0	BLUE	41.248276	-27.488068	20.743247
ID	100890000	1.0	DARK_GRAY	41.248276	-27.488068	16.743247
ID	100900001	1.0	BLUE	-25.940771	47.207981	34.557468
ID	100900000	1.0	DARK_GRAY	-25.940771	47.207981	30.557468
ID	100910000	1.0	DARK_GRAY	-23.758831	-8.206358	13.137406
ID	100910001	1.0	BLUE	-23.758831	-8.206358	17.137406
ID	100920001	1.0	BLUE	-17.610747	0.966526	50.575984
ID	100920000	1.0	DARK_GRAY	-17.610747	0.966526	46.575984
ID	100930000	1.0	DARK_GRAY	42.415612	-36.657465	82.371161
ID	100930001	1.0	BLUE	42.415612	-36.657465	86.371161
ID	100940001	1.0	BLUE	-43.725014	42.236651	68.050603
ID	100940000	1.0	DARK_GRAY	-43.725014	42.236651	64.050603
ID	100950000	1.0	DARK_GRAY	8.507228	20.880005	40.231186
ID	100950001	1.0	BLUE	8.507228	20.880005	44.231186
ID	100960000	1.0	DARK_GRAY	36.912577	-4.645067	78.661864
ID	100960001	1.0	BLUE	36.912577	-4.645067	82.661864
ID	100970001	1.0	BLUE	43.454341	22.553256	22.774811
ID	100970000	1.0	DARK_GRAY	43.454341	22.553256	18.774811
ID	100980000	1.0	DARK_GRAY	12.090925	12.909375	8.726331
ID	100980001	1.0	BLUE	12.090925	12.909375	12.726331
ID	100990000	1.0	DARK_GRAY	-22.782670	5.290147	51.189344
ID	100990001	1.0	BLUE	-22.782670	5.290147	55.189344
ID	101000001	1.0	BLUE	5.425711	-14.640413	82.964879
ID	101000000	1.0	DARK_GRAY	5.425711	-14.640413	78.964879
ID	101010001	1.0	BLUE	34.725685	3.006056	41.105270
ID	101010000	1.0	DARK_GRAY	34.725685	3.006056	37.105270
ID	101020001	1.0	BLUE	36.038130	5.710021	64.468247
ID	101020000	1.0	DARK_GRAY	36.038130	5.710021	60.468247
ID	101030001	1.0	BLUE	-35.412073	23.455606	33.391158
ID	101030000	1.0	DARK_GRAY	-35.412073	23.455606	29.391158
ID	101040001	1.0	BLUE	32.363932	4.968145	74.965986
ID	101040000	1.0	DARK_GRAY	32.363932	4.968145	70.965986
ID	101050000	1.0	DARK_GRAY	-24.334748	1.635791	65.172673
ID	101050001	1.0	BLUE	-24.334748	1.635791	69.172673
ID	101060000	1.0	DARK_GRAY	41.495793	-43.353445	65.317038
ID	101060001	1.0	BLUE	41.495793	-43.353445	69.317038
ID	101070001	1.0	BLUE	34.373307	36.647662	57.092216
ID	101070000	1.0	DARK_GRAY	34.373307	36.647662	53.092216
ID	101080001	1.0	BLUE	38.876472	26.112999	16.440121
ID	101080000	1.0	DARK_GRAY	38.876472	26.112999	12.440121
ID	101090000	1.0	DARK_GRAY	47.441086	-43.128871	54.819805
ID	101090001	1.0	BLUE	47.441086	-43.128871	58.819805
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100600000	:	100600001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100630000	:	100630001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	100990000	:	100990001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101090000	:	101090001

SCENE
SceneNumber	1	CurrentTime	1.00009999999987E-4
ID	100000001	1.0	BLUE	-37.825062	-19.089652	34.584252
ID	100000000	1.0	DARK_GRAY	-34.958849	-16.871263	36.321255
ID	100010000	1.0	DARK_GRAY	28.635278	-33.090704	27.701487
ID	100010001	1.0	BLUE	28.704231	-29.221086	26.727889
ID	100020001	1.0	BLUE	8.288014	35.682085	79.086581
ID	100020000	1.0	DARK_GRAY	11.753015	37.625862	79.559712
ID	100030000	1.0	DARK_GRAY	-24.536272	9.175794	67.370704
ID	100030001	1.0	BLUE	-25.815576	9.060884	63.578983
ID	100040000	1.0	DARK_GRAY	-10.006742	-18.246661	60.211226
ID	100040001	1.0	BLUE	-11.883387	-20.778073	57.771483
ID	100050000	1.0	DARK_GRAY	-6.103242	10.627618	27.792679
ID	100050001	1.0	BLUE	-6.188573	14.564698	28.575360
ID	100060000	1.0	DARK_GRAY	6.365961	40.285323	4.350154
ID	100060001	1.0	BLUE	3.203224	40.468246	1.902899
ID	100070000	1.0	DARK_GRAY	-19.417536	42.232902	50.149767
ID	100070001	1.0	BLUE	-21.544275	40.846696	53.271880
ID	100080000	1.0	DARK_GRAY	26.642377	33.890231	13.016581
ID	100080001	1.0	BLUE	27.120229	31.737882	9.661143
ID	100090000	1.0	DARK_GRAY	-38.389283	26.291507	36.764705
ID	100090001	1.0	BLUE	-39.625787	29.438922	38.922584
ID	100100000	1.0	DARK_GRAY	25.975069	5.674134	26.227360
ID	100100001	1.0	BLUE	29.586882	6.865201	25.083756
ID	100110000	1.0	DARK_GRAY	14.746231	-30.836387	18.702728
ID	100110001	1.0	BLUE	15.973587	-29.332244	22.221580
ID	100120000	1.0	DARK_GRAY	48.774248	30.880693	8.466819
ID	100120001	1.0	BLUE	48.394291	27.056791	9.575005
ID	100130001	1.0	BLUE	43.948970	3.310342	29.825102
ID	100130000	1.0	DARK_GRAY	46.193459	4.177105	33.062918
ID	100140000	1.0	DARK_GRAY	-4.756603	-29.710760	24.110636
ID	100140001	1.0	BLUE	-1.465521	-31.634816	22.886568
ID	100150001	1.0	BLUE	16.783657	-0.500345	73.145481
ID	100150000	1.0	DARK_GRAY	19.750073	1.318238	71.151329
ID	100160000	1.0	DARK_GRAY	-26.311096	31.775349	85.419226
ID	100160001	1.0	BLUE	-26.967694	28.756812	82.911516
ID	100170000	1.0	DARK_GRAY	10.445582	31.155003	69.595115
ID	100170001	1.0	BLUE	12.899686	29.690999	66.818937
ID	100180001	1.0	BLUE	-24.553999	-0.424688	75.145093
ID	100180000	1.0	DARK_GRAY	-22.762840	1.728326	77.952855
ID	100190000	1.0	DARK_GRAY	44.406005	-33.299420	73.529347
ID	100190001	1.0	BLUE	44.932828	-29.401770	74.296145
ID	100200000	1.0	DARK_GRAY	46.806495	10.318657	65.824124
ID	100200001	1.0	BLUE	45.867958	9.340586	62.150860
ID	100210000	1.0	DARK_GRAY	-47.665386	14.547948	83.605813
ID	100210001	1.0	BLUE	-46.897358	16.326921	87.145111
ID	100220000	1.0	DARK_GRAY	-18.177217	3.684211	76.518350
ID	100220001	1.0	BLUE	-21.777644	3.930539	78.220240
ID	100230001	1.0	BLUE	-29.144376	43.368282	44.820510
ID	100230000	1.0	DARK_GRAY	-27.337953	41.933119	48.092360
ID	100240000	1.0	DARK_GRAY	21.229367	-21.918232	23.405098
ID	100240001	1.0	BLUE	24.287583	-23.359187	25.499402
ID	100250001	1.0	BLUE	13.806221	-14.977984	51.281434
ID	100250000	1.0	DARK_GRAY	16.015072	-12.187386	53.105768
ID	100260001	1.0	BLUE	-48.377031	-2.587432	59.731575
ID	100260000	1.0	DARK_GRAY	-48.849063	1.363640	59.739330
ID	100270001	1.0	BLUE	-31.276455	-38.975698	45.842991
ID	100270000	1.0	DARK_GRAY	-30.402830	-42.641668	44.499491
ID	100280001	1.0	BLUE	8.327232	-31.212869	41.563484
ID	100280000	1.0	DARK_GRAY	9.876000	-33.912846	39.033867
ID	100290000	1.0	DARK_GRAY	-5.975681	8.447903	40.429040
ID	100290001	1.0	BLUE	-6.074629	8.942855	44.420402
ID	100300001	1.0	BLUE	-47.051723	-13.500150	55.812594
ID	100300000	1.0	DARK_GRAY	-43.268448	-13.248058	57.120753
ID	100310001	1.0	BLUE	3.211763	34.415300	57.112816
ID	100310000	1.0	DARK_GRAY	6.937579	34.890197	55.812295
ID	100320000	1.0	DARK_GRAY	0.903450	-38.672938	50.899698
ID	100320001	1.0	BLUE	3.112604	-41.528962	49.134292
ID	100330000	1.0	DARK_GRAY	-23.801277	-9.474530	15.948169
ID	100330001	1.0	BLUE	-25.924349	-6.806597	18.060611
ID	100340001	1.0	BLUE	-47.601271	-38.457218	23.476916
ID	100340000	1.0	DARK_GRAY	-44.194964	-36.940988	22.023185
ID	100350001	1.0	BLUE	7.957474	-36.620123	59.049583
ID	100350000	1.0	DARK_GRAY	10.646778	-39.583166	58.714096
ID	100360000	1.0	DARK_GRAY	-35.893974	17.276663	55.129653
ID	100360001	1.0	BLUE	-35.620592	17.099929	59.091492
ID	100370001	1.0	BLUE	6.175403	-33.495487	33.502864
ID	100370000	1.0	DARK_GRAY	7.675131	-35.800491	36.351170
ID	100380001	1.0	BLUE	0.742511	-18.045455	37.801195
ID	100380000	1.0	DARK_GRAY	-2.337401	-19.595458	35.791169
ID	100390001	1.0	BLUE	27.391481	-19.414826	25.458385
ID	100390000	1.0	DARK_GRAY	26.578877	-21.552059	22.181949
ID	100400000	1.0	DARK_GRAY	-16.356264	12.918444	67.458118
ID	100400001	1.0	BLUE	-17.735623	16.396537	68.904895
ID	100410001	1.0	BLUE	-43.135139	-31.735847	38.957145
ID	100410000	1.0	DARK_GRAY	-43.852001	-28.053037	37.538247
ID	100420001	1.0	BLUE	30.483891	-41.297480	30.744651
ID	100420000	1.0	DARK_GRAY	27.432233	-43.825555	31.365309
ID	100430000	1.0	DARK_GRAY	13.899042	39.419042	49.738973
ID	100430001	1.0	BLUE	10.371096	37.535014	49.703576
ID	100440001	1.0	BLUE	-39.669766	-41.126042	3.682799
ID	100440000	1.0	DARK_GRAY	-43.055742	-39.227873	2.612874
ID	100450001	1.0	BLUE	13.950343	-36.459237	8.108697
ID	100450000	1.0	DARK_GRAY	13.280099	-37.214299	12.002319
ID	100460000	1.0	DARK_GRAY	-11.897524	33.106682	9.780762
ID	100460001	1.0	BLUE	-8.321153	34.804725	10.462512
ID	100470001	1.0	BLUE	-13.239193	-11.743433	66.355929
ID	100470000	1.0	DARK_GRAY	-13.813473	-14.164451	69.444932
ID	100480001	1.0	BLUE	-35.196812	7.707230	52.307097
ID	100480000	1.0	DARK_GRAY	-38.171747	9.488354	54.304090
ID	100490001	1.0	BLUE	3.827342	3.949743	81.539717
ID	100490000	1.0	DARK_GRAY	3.781400	0.192851	80.106754
ID	100500000	1.0	DARK_GRAY	-10.986220	-45.831221	4.156008
ID	100500001	1.0	BLUE	-14.225094	-44.375836	2.335587
ID	100510001	1.0	BLUE	-25.478220	-13.561950	20.420980
ID	100510000	1.0	DARK_GRAY	-29.129676	-14.873305	21.398428
ID	100520001	1.0	BLUE	28.867336	-12.878965	27.851133
ID	100520000	1.0	DARK_GRAY	27.883643	-9.675812	30.017809
ID	100530001	1.0	BLUE	45.351529	40.009293	4.474020
ID	100530000	1.0	DARK_GRAY	47.185457	40.775335	7.982201
ID	100540001	1.0	BLUE	-47.038023	-42.758843	35.331725
ID	100540000	1.0	DARK_GRAY	-45.613128	-40.015489	32.825603
ID	100550000	1.0	DARK_GRAY	22.575594	25.681254	49.326297
ID	100550001	1.0	BLUE	22.470182	27.886435	45.989638
ID	100560001	1.0	BLUE	-48.395659	5.169041	68.958154
ID	100560000	1.0	DARK_GRAY	-48.095384	9.140388	68.457338
ID	100570000	1.0	DARK_GRAY	26.242016	0.753114	53.029849
ID	100570001	1.0	BLUE	26.312489	3.144169	56.268090
ID	100580001	1.0	BLUE	-3.563003	4.628216	52.739874
ID	100580000	1.0	DARK_GRAY	-1.518685	6.629976	55.540052
ID	100590000	1.0	DARK_GRAY	-16.796303	18.674794	44.587347
ID	100590001	1.0	BLUE	-15.979627	18.493721	40.715585
ID	100600001	1.0	BLUE	38.273053	-31.883219	19.424113
ID	100600000	1.0	DARK_GRAY	34.535833	-32.870713	18.306068
ID	100610001	1.0	BLUE	37.451221	-40.973610	88.480306
ID	100610000	1.0	DARK_GRAY	33.691037	-42.209067	88.093337
ID	100620001	1.0	BLUE	-41.520880	13.427271	83.383992
ID	100620000	1.0	DARK_GRAY	-45.198670	13.983100	82.032523
ID	100630001	1.0	BLUE	12.826178	16.126916	85.826641
ID	100630000	1.0	DARK_GRAY	14.072826	13.336295	88.455949
ID	100640000	1.0	DARK_GRAY	27.159083	8.272372	27.208543
ID	100640001	1.0	BLUE	30.712813	10.130328	27.473803
ID	100650001	1.0	BLUE	-5.572378	-45.829629	81.241331
ID	100650000	1.0	DARK_GRAY	-8.784000	-44.256162	83.040677
ID	100660001	1.0	BLUE	44.606341	-36.937598	11.651031
ID	100660000	1.0	DARK_GRAY	41.730742	-38.586058	9.431856
ID	100670001	1.0	BLUE	10.131847	-2.820752	8.384123
ID	100670000	1.0	DARK_GRAY	10.363598	-1.623440	12.250261
ID	100680001	1.0	BLUE	-18.875026	28.038612	75.461793
ID	100680000	1.0	DARK_GRAY	-18.278505	30.135121	72.066533
ID	100690000	1.0	DARK_GRAY	-22.873767	-42.716588	73.145031
ID	100690001	1.0	BLUE	-22.974691	-46.049983	70.880896
ID	100700001	1.0	BLUE	-37.089746	23.542937	48.757463
ID	100700000	1.0	DARK_GRAY	-36.331803	27.405246	48.060943
ID	100710001	1.0	BLUE	13.028743	-40.809870	59.998094
ID	100710000	1.0	DARK_GRAY	12.051608	-44.580603	60.750719
ID	100720000	1.0	DARK_GRAY	40.924052	40.956650	19.833402
ID	100720001	1.0	BLUE	38.065917	40.560027	22.616985
